transaction_id,customer_id,merchant_id,amount,currency,category,card_bin,card_last4,ip_country,billing_country,shipping_country,device_id,hour_of_day,day_of_week,velocity_count,customer_age_days,previous_orders,customer_lifetime_value,previous_disputes,return_rate,created_at,is_fraud,is_chargeback,is_return_fraud
txn_00002568,cust_004568,merchant_012,2304.1,INR,groceries,534490,4492,IN,IN,IN,ece07685-20bb-4636-9560-67f5dbb1b584,20,5,1,88,37,59316.31,3,0.16,2026-07-18T20:52:25.975994,0,0,0
txn_00000615,cust_002615,merchant_078,2133.49,INR,digital_goods,557315,8618,IN,IN,IN,f41c3b65-ee66-436f-ae49-94fa172ee8fb,12,6,1,280,2,64721.81,3,0.2,2026-07-19T12:50:25.975994,0,0,0
txn_00009214,cust_011214,merchant_024,11016.65,INR,electronics,598915,0724,GB,GB,GB,b35cf7c1-40b0-4c6c-8596-4d70979fd3db,9,6,1,459,7,82251.19,2,0.4,2026-06-07T09:22:25.975994,0,0,0
txn_00002701,cust_001532,merchant_056,2588.18,INR,groceries,475722,3440,IN,IN,IN,26fa795b-046d-481d-8cfa-9e7a923db607,20,0,1,202,2,33251.82,2,0.23,2026-06-29T20:06:25.975994,0,0,0
txn_00009527,cust_000470,merchant_006,1870.76,INR,groceries,575984,5721,AE,AE,AE,4dddec8e-d9bd-4475-8604-882753f36c11,9,5,1,242,50,94657.52,2,0.31,2026-08-08T09:05:25.975994,0,0,0
txn_00008565,cust_010565,merchant_068,3027.5,INR,fashion,586123,3361,SG,SG,SG,20b03210-7441-49b0-b499-0f99dc197035,7,3,1,236,39,99133.0,0,0.35,2026-08-13T07:35:25.975994,0,0,0
txn_00003129,cust_005129,merchant_066,12210.59,INR,electronics,491137,7025,IN,IN,IN,07f4e927-1892-4857-a654-12bc18cc36b2,20,3,1,185,49,97938.44,2,0.16,2026-08-27T20:36:25.975994,0,0,0
txn_00008158,cust_010158,merchant_022,31088.86,INR,jewelry,555403,4898,US,US,US,1f44b41c-f498-4b37-b05d-0732e409eafe,17,1,1,234,45,23766.22,0,0.33,2026-06-16T17:40:25.975994,0,0,0
txn_00008506,cust_001387,merchant_084,5066.82,INR,fashion,487899,0184,IN,IN,IN,659263b6-c610-4424-b09d-7c244079135a,0,4,1,274,23,78593.99,3,0.4,2026-06-12T00:00:25.975994,0,0,0
txn_00002987,cust_004987,merchant_036,52389.66,INR,luxury,425222,8572,IN,GB,GB,e034fcf5-c677-402f-ad0a-fc565a1a8ccf,7,3,1,359,14,58216.88,2,0.44,2026-07-30T07:07:25.975994,0,0,0
txn_00005486,cust_007486,merchant_088,26734.61,INR,jewelry,424637,0003,IN,IN,IN,a0a6ad96-0fb5-4bf7-ac8a-70ab06e98b26,20,0,1,239,7,43032.19,0,0.36,2026-07-06T20:57:25.975994,0,0,0
txn_00003790,cust_001320,merchant_042,4021.66,INR,fashion,599029,1697,IN,IN,IN,7572bfc9-c6ac-40b4-8953-aad8ac2d195b,10,0,1,647,49,64612.44,0,0.33,2026-08-10T10:45:25.975994,0,0,0
txn_00008710,cust_010710,merchant_011,14184.17,INR,electronics,490787,8961,IN,IN,IN,f0570071-8e6f-4974-ba09-7891a61ca646,6,6,1,379,37,99222.3,3,0.08,2026-08-02T06:50:25.975994,0,0,0
txn_00005500,cust_000374,merchant_009,4263.9,INR,fashion,499756,3797,IN,IN,IN,d488c3db-571e-43c5-b7ce-c6629f83d13a,15,2,1,36,1,53191.74,0,0.14,2026-09-02T15:32:25.975994,0,0,0
txn_00000236,cust_002236,merchant_032,18164.18,INR,luxury,525336,8409,AE,AE,AE,45b4f02d-10a1-41d5-ac80-4eca0e36365d,17,2,1,348,49,45884.84,3,0.45,2026-08-19T17:36:25.975994,0,0,0
txn_00006604,cust_008604,merchant_020,1941.23,INR,digital_goods,443745,5502,IN,IN,IN,3b8165e0-b34a-4993-9a11-6b31675bc441,20,3,1,606,10,53851.28,1,0.33,2026-08-27T20:04:25.975994,0,0,0
txn_00003857,cust_005857,merchant_002,4032.1,INR,fashion,570664,3160,IN,IN,IN,713ce6a1-b62e-409b-b7ff-518eb78e1de7,6,0,1,644,26,63434.06,0,0.31,2026-07-06T06:16:25.975994,0,0,0
